;"RIS-RIS-QI01_TT";"IPU-FB18";"SAN3-FB01";"ANL1-QI02";"ANL1-QI01";"SAN3-ML01";"POL_FT04";"IPU_LT01";"SED5-QI11";"SED5-QI01"
"17.01.2023 09:10";0,05091369;0,04898549;0,04377827;-0,1083685;-0,163287;-0,2256392;-0,2893766;-0,3577484;-0,2744306;-0,5568888
"17.01.2023 09:20";0,02576792;0,02803068;0,01961809;-0,1197469;-0,1736894;-0,2339779;-0,2973062;-0,358147;-0,2847601;-0,5588124
"17.01.2023 09:30";-0,451892;-0,3700193;-0,3103544;-0,4221941;-0,4384696;-0,5003081;-0,4254124;-0,3500283;-0,3314154;-0,5634235
"17.01.2023 09:40";-1,058969;-0,8759169;-0,7449525;-0,783949;-0,7577639;-0,8201143;-0,6151216;-0,3975013;-0,285079;-0,5398079
"17.01.2023 09:50";-1,086384;-0,8987628;-0,7645347;-0,795331;-0,7677709;-0,8263549;-0,6221423;-0,4055249;-0,2588684;-0,5399004
"17.01.2023 10:00";-1,120894;-0,9275206;-0,7891843;-0,8092678;-0,779704;-0,8283514;-0,6243883;-0,4080918;-0,2544225;-0,5233971
"17.01.2023 10:10";-1,141351;-0,9445682;-0,8037965;-0,8122281;-0,7820697;-0,8308141;-0,6271589;-0,4112581;-0,2762994;-0,5143819
"17.01.2023 10:20";-1,121155;-0,9277382;-0,7893708;-0,7915688;-0,7617595;-0,8123831;-0,606424;-0,3875611;-0,2566393;-0,5017496
"17.01.2023 10:30";-1,113856;-0,9216558;-0,7841573;-0,7745811;-0,7483211;-0,8015295;-0,5942137;-0,3736065;-0,2369225;-0,4895008
"17.01.2023 10:40";-1,121788;-0,928266;-0,7898232;-0,77184;-0,7469013;-0,7990079;-0,5913769;-0,3703644;-0,2387965;-0,4769834
"17.01.2023 10:50";-1,093474;-0,9046711;-0,769599;-0,7433811;-0,7227263;-0,7736215;-0,5628172;-0,3377248;-0,1959839;-0,4586484
"17.01.2023 11:00";-1,118697;-0,9256904;-0,7876155;-0,7526993;-0,7319286;-0,7810959;-0,5712259;-0,3473347;-0,2014902;-0,4381738
"17.01.2023 11:10";-1,078194;-0,8919376;-0,7586846;-0,7210842;-0,7065213;-0,750845;-0,5371936;-0,3084407;-0,1768107;-0,4187456
"17.01.2023 11:20";-1,063142;-0,8793942;-0,747933;-0,7050963;-0,6959663;-0,7365197;-0,5210776;-0,2900225;-0,1811832;-0,405556
"17.01.2023 11:30";-1,058623;-0,8756286;-0,7447054;-0,6935492;-0,6896621;-0,726421;-0,5097166;-0,2770384;-0,1784702;-0,3851495
"17.01.2023 11:40";-0,9662735;-0,7986705;-0,6787413;-0,6296857;-0,6327743;-0,6680422;-0,4440405;-0,2019801;-0,1351046;-0,3669265
"17.01.2023 11:50";-1,007061;-0,8326604;-0,7078755;-0,649615;-0,6515869;-0,6839722;-0,4619618;-0,2224615;-0,1062815;-0,3525904
"17.01.2023 12:00";-1,0185;-0,8421926;-0,716046;-0,6489;-0,652641;-0,6833079;-0,4612144;-0,2216074;-0,07707611;-0,339884
"17.01.2023 12:10";-1,070175;-0,8852547;-0,7529563;-0,6711657;-0,6720057;-0,7036991;-0,4841545;-0,2478246;-0,1705059;-0,3210378
"17.01.2023 12:20";-1,272756;-1,054072;-0,8976571;-0,7901258;-0,7733509;-0,8102898;-0,6040691;-0,3848698;-0,3795269;-0,2998489
"17.01.2023 12:30";-1,144855;-0,9474881;-0,8062993;-0,7014528;-0,6931845;-0,7370594;-0,5216848;-0,2907164;-0,2308741;-0,280372
"17.01.2023 12:40";-1,024048;-0,8468164;-0,7200091;-0,6196197;-0,6223096;-0,6780339;-0,4552812;-0,2148265;-0,1303204;-0,2650911
"17.01.2023 12:50";-0,8951304;-0,7393846;-0,6279248;-0,5303126;-0,5418676;-0,6154914;-0,3849208;-0,1344147;-0,05431313;-0,2516035
"17.01.2023 13:00";-0,8580226;-0,7084614;-0,6014192;-0,499618;-0,5133746;-0,5918211;-0,3582918;-0,1039815;-0,03565725;-0,2310161
"17.01.2023 13:10";-0,8187808;-0,6757599;-0,5733894;-0,4686673;-0,4863673;-0,5676491;-0,3310983;-0,07290315;-0,03828964;-0,2099375
"17.01.2023 13:20";-0,7538245;-0,6216297;-0,2523868;-0,1773154;-0,2282028;-0,3048679;-0,0354694;0,2649584;0,2857092;0,2103404
"17.01.2023 13:30";-0,7550851;-0,6226802;-0,0002823738;0,04783577;-0,0265054;-0,1141526;0,1790853;0,5101638;0,5592311;0,5619017
"17.01.2023 13:40";-0,8073091;-0,6662002;-0,03758524;0,02552175;-0,04250529;-0,1259977;0,1657595;0,4949343;0,6186554;0,6018615
"17.01.2023 13:50";-0,8314579;-0,6863241;-0,05483436;0,017628;-0,04738865;-0,1357421;0,1547971;0,4824058;0,6045189;0,613095
"17.01.2023 14:00";-0,7296942;-0,6015211;0,01785397;0,09278893;0,02259387;-0,078778;0,2188817;0,5556454;0,6358858;0,6198606
"17.01.2023 14:10";-0,7095188;-0,5847083;0,03226499;0,1144115;0,04414187;-0,06486566;0,2345331;0,5735327;0,6391258;0,6275692
"17.01.2023 14:20";-0,7765532;-0,6405702;-0,01561672;0,08105117;0,01751525;-0,0965137;0,1989291;0,5328423;0,6580598;0,6409714
"17.01.2023 14:30";-0,7960146;-0,6567881;-0,02951773;0,07725231;0,01749243;-0,09714232;0,1982219;0,5320341;0,6878461;0,664443
"17.01.2023 14:40";-0,7039847;-0,5800965;0,03621794;0,1389921;0,07306281;-0,04983963;0,2514374;0,5928519;0,7196182;0,65845
"17.01.2023 14:50";-0,6836132;-0,5631202;0,05076897;0,1585421;0,09207574;-0,02953446;0,2742807;0,6189585;0,7255004;0,6746331
"17.01.2023 15:00";-0,6117443;-0,5032295;0,1021039;0,2064866;0,1382896;0,01121999;0,3201295;0,6713571;0,7007207;0,6833854
"17.01.2023 15:10";-0,5845736;-0,4805872;0,1215115;0,231036;0,1623397;0,03635814;0,3484099;0,7036776;0,7002844;0,7077457
"17.01.2023 15:20";-0,5216913;-0,4281853;0,1664275;0,2717049;0,1991388;0,07395387;0,3907051;0,7520149;0,6887118;0,7148186
"17.01.2023 15:30";-0,5959495;-0,4900672;0,1133859;0,2346085;0,1647451;0,03948161;0,3519238;0,7076935;0,6898963;0,7270945
"17.01.2023 15:40";-0,5990287;-0,4926332;0,1111865;0,2340386;0,1650529;0,0313719;0,3428004;0,6972667;0,6661069;0,7158869
"17.01.2023 15:50";-0,6341544;-0,5219046;0,08609669;0,220488;0,1543023;0,01565252;0,3251161;0,6770561;0,6730657;0,7226259
"17.01.2023 16:00";-0,6359628;-0,5234116;0,08480494;0,2238082;0,1572536;0,01351079;0,3227066;0,6743024;0,6898122;0,7198836
"17.01.2023 16:10";-0,6742167;-0,5552899;0,05748077;0,2017457;0,1274253;-0,01811148;0,2871316;0,6336452;0,6448194;0,6992535
"17.01.2023 16:20";-0,6764809;-0,5571766;0,05586351;0,2064627;0,1359194;-0,006117383;0,3006249;0,6490662;0,6750757;0,7160712
"17.01.2023 16:30";-0,6515915;-0,5364355;0,0736416;0,2231845;0,1533037;0,01581092;0,3252943;0,6772597;0,6532771;0,7244599
"17.01.2023 16:40";-0,6228842;-0,5125127;0,09414688;0,2483156;0,1761799;0,04187325;0,3546144;0,7107685;0,6322638;0,7382806
"17.01.2023 16:50";-0,6232629;-0,5128284;0,09387631;0,2430025;0,1726645;0,02544641;0,3361342;0,6896482;0,5862628;0,70723
"17.01.2023 17:00";-0,6717049;-0,5531967;0,05927486;0,2219871;0,1484576;-0,0006200087;0,3068095;0,6561342;0,5837997;0,7026147
"17.01.2023 17:10";-0,6119048;-0,5033633;0,1019893;0,2592026;0,1715792;0,02230062;0,3325952;0,6856036;0,6138235;0,6761016
"17.01.2023 17:20";-0,5955275;-0,4897155;0,1136874;0,2722483;0,1817174;0,02506653;0,3357068;0,6891598;0,5602195;0,6619881
"17.01.2023 17:30";-0,6377974;-0,5249404;0,08349457;0,2493596;0,1664243;0,01891352;0,3287847;0,6812488;0,5942557;0,6864828
"17.01.2023 17:40";-0,6905435;-0,5688955;0,04581873;0,2188033;0,1414829;-0,002718885;0,3044482;0,6534357;0,5790766;0,6913027
"17.01.2023 17:50";-0,7006699;-0,5773342;0,03858565;0,2141564;0,1368373;-0,006859144;0,2997904;0,6481125;0,5946903;0,693982
"17.01.2023 18:00";-0,7189885;-0,5925997;0,0255009;0,2053445;0,1256898;-0,02406053;0,2804389;0,6259964;0,5766606;0,6970788
"17.01.2023 18:10";-0,5517164;-0,4532063;0,144981;0,3071359;0,2144419;0,05235117;0,366402;0,7242401;0,5737161;0,7003595
"17.01.2023 18:20";-0,4671141;-0,3827043;0,2054112;0,3651917;0,2645442;0,09319937;0,4123563;0,7767591;0,5761074;0,708879
"17.01.2023 18:30";-0,4558672;-0,3733319;0,2134447;0,3643308;0,2619604;0,09479208;0,4141481;0,7788069;0,5517523;0,702607
"17.01.2023 18:40";-0,5295919;-0,4347692;0,1607842;0,3228897;0,2223758;0,07129811;0,3877174;0,7486004;0,5826848;0,7316573
"17.01.2023 18:50";-0,5501797;-0,4519257;0,1460786;0,3097506;0,2076182;0,07360313;0,3903105;0,751564;0,580241;0,7418731
"17.01.2023 19:00";-0,5883257;-0,483714;0,1188315;0,2906996;0,1891198;0,1256755;0,4488919;0,8185142;0,6869969;0,855245
"17.01.2023 19:10";-0,5907691;-0,4857502;0,1170862;0,2778884;0,1761085;0,1484291;0,4744897;0,8477688;0,683531;0,8835531
"17.01.2023 19:20";-0,6294459;-0,5179808;0,08945993;0,2613383;0,1604686;0,1051162;0,4257627;0,7920808;0,6468505;0,8366856
"17.01.2023 19:30";-0,7021274;-0,5785488;0,03754454;0,2109165;0,1141947;0,1537002;0,4804197;0,854546;0,7528975;0,9866199
"17.01.2023 19:40";-0,7068388;-0,5824749;0,03417929;0,2069544;0,1096472;0,1500403;0,4763023;0,8498403;0,747043;0,9824752
"17.01.2023 19:50";-0,7121506;-0,5869014;0,03038512;0,2043546;0,1073088;0,17579;0,5052707;0,8829471;0,7862693;1,032423
"17.01.2023 20:00";-0,7124838;-0,5871791;0,03014709;0,2010406;0,1060639;0,2546214;0,5939561;0,9843019;0,8934509;1,174826
"17.01.2023 20:10";-0,7423761;-0,6120893;0,008795504;0,1834728;0,0904511;0,3239283;0,6719263;1,073411;1,025058;1,329387
"17.01.2023 20:20";-0,5138065;-0,4216147;0,1720594;0,3173827;0,208413;0,4785348;0,8458586;1,27219;1,206729;1,379076
"17.01.2023 20:30";-0,5436838;-0,4465124;0,1507186;0,3017204;0,1945227;0,3513032;0,702723;1,108607;1,057834;1,180224
"17.01.2023 20:40";-0,5953194;-0,4895421;0,113836;0,2643792;0,1631283;0,3862093;0,7419925;1,153486;1,154134;1,293807
"17.01.2023 20:50";-0,6349409;-0,52256;0,08553492;0,240946;0,1426352;0,4728758;0,8394923;1,264915;1,297876;1,489854
"17.01.2023 21:00";-0,6470521;-0,5326527;0,07688404;0,2313526;0,1337334;0,2973556;0,642032;1,039246;1,035478;1,186047
"17.01.2023 21:10";-0,6755053;-0,5563636;0,05656035;0,2072889;0,1126632;0,2372702;0,5744359;0,9619931;0,9535366;1,106338
"17.01.2023 21:20";-0,6637259;-0,5465475;0,05437831;0,2146745;0,1200372;0,4238722;0,7843632;1,20191;1,218062;1,432132
"17.01.2023 21:30";-0,6545328;-0,5388865;0,051117;0,2060196;0,1122678;0,3047595;0,6503614;1,048765;1,009015;1,210149
"17.01.2023 21:40";-0,6263564;-0,5154063;0,071243;0,2296539;0,1328625;0,2886892;0,6322823;1,028103;0,942877;1,158469
"17.01.2023 21:50";-0,5689495;-0,4675671;0,112248;0,261373;0,1590166;0,4884379;0,8569996;1,284923;1,17936;1,462568
"17.01.2023 22:00";-0,591195;-0,4861051;0,09635822;0,2490297;0,1489803;0,3749112;0,7292821;1,13896;1,014078;1,287283
"17.01.2023 22:10";-0,5842156;-0,4802889;0,1013436;0,2527823;0,1529871;0,2941423;0,6384171;1,035114;0,9156111;1,137038
"17.01.2023 22:20";-0,578034;-0,4751376;0,105759;0,2543702;0,1533096;0,2297766;0,5660056;0,9523584;0,83963;1,014907
"17.01.2023 22:30";-0,5018741;-0,411671;0,1601589;0,2983021;0,191727;0,2038242;0,5368091;0,918991;0,7586451;0,8924007
"17.01.2023 22:40";-0,5444176;-0,4471239;0,1297707;0,2749585;0,1713444;0,09027333;0,4090645;0,7729971;0,6435201;0,7301362
"17.01.2023 22:50";-0,568029;-0,4668001;0,1129054;0,2515016;0,1513077;0,03124321;0,3426556;0,6971012;0,5524862;0,64751
"17.01.2023 23:00";-0,5795841;-0,4764293;0,1046518;0,2501867;0,1501607;0,01871132;0,3285572;0,6809888;0,5315614;0,6366025
"17.01.2023 23:10";-0,60058;-0,4939259;0,08965468;0,231287;0,127073;-0,01144329;0,2946333;0,6422186;0,4835534;0,6051688
"17.01.2023 23:20";-0,5870848;-0,48268;0,09929408;0,2383323;0,1308343;-0,01430473;0,2914142;0,6385396;0,4702808;0,5923386
"17.01.2023 23:30";-0,5411865;-0,4444313;0,1320786;0,2599445;0,1520492;0,0003468328;0,3078972;0,6573773;0,4565884;0,5785217
"17.01.2023 23:40";-0,569743;-0,4682285;0,1116811;0,2417569;0,1366647;-0,01846638;0,2867323;0,6331889;0,4389118;0,5763895
"17.01.2023 23:50";-0,5931527;-0,4877365;0,09495989;0,2224115;0,1194688;-0,04509988;0,2567696;0,5989459;0,4122894;0,5567616
"18.01.2023 00:00";-0,6456004;-0,5314429;0,05749728;0,179864;0,08164882;-0,08722318;0,2093809;0,5447873;0,3828114;0,5399064
"18.01.2023 00:10";-0,6680534;-0,5501538;0,04145938;0,1701809;0,06567521;-0,1117583;0,1817789;0,5132422;0,3697466;0,525503
"18.01.2023 00:20";-0,5775814;-0,4747604;0,1060822;0,2183947;0,1096536;-0,07000989;0,2287459;0,5669187;0,3547894;0,5162791
"18.01.2023 00:30";-0,5457552;-0,4482386;0,1288152;0,2381965;0,1276317;-0,05914244;0,2409717;0,5808911;0,3391562;0,5091013
"18.01.2023 00:40";-0,5930947;-0,4876882;0,09500135;0,2018803;0,09734768;-0,09090045;0,205244;0,5400594;0,3148213;0,5042331
"18.01.2023 00:50";-0,622866;-0,5124976;0,07373611;0,1740511;0,07449746;-0,1183312;0,1743844;0,5047913;0,2818894;0,4895144
"18.01.2023 01:00";-0,6865092;-0,5655336;0,02827671;0,1334406;0,03928812;-0,1565098;0,1314334;0,4557045;0,2835369;0,4906093
"18.01.2023 01:10";-0,7275662;-0,5997478;-0,001049744;0,1004813;0,009481804;-0,1940797;0,0891673;0,4074003;0,2521864;0,4683107
"18.01.2023 01:20";-0,6219397;-0,5117257;0,07439775;0,1627512;0,06473851;-0,145815;0,1434651;0,4694549;0,3398505;0,4553608
"18.01.2023 01:30";-0,6050918;-0,4976857;0,08643199;0,1698193;0,07254198;-0,139184;0,150925;0,4779806;0,3789017;0,4562999
"18.01.2023 01:40";-0,6410031;-0,5276119;0,06078101;0,1386037;0,04627074;-0,1605609;0,126876;0,450496;0,3417429;0,4536813
"18.01.2023 01:50";-0,6748667;-0,5558316;0,03659274;0,1171857;0,02592647;-0,1810653;0,1038085;0,4241332;0,3406572;0,4508189
"18.01.2023 02:00";-0,6970447;-0,5743132;0,0207513;0,1036105;0,01372668;-0,1877895;0,09624384;0,4154878;0,3251082;0,4606305
"18.01.2023 02:10";-0,8297421;-0,6848944;-0,07403255;0,02307278;-0,05772119;-0,2599329;0,01508244;0,3227319;0,3059507;0,4636267
"18.01.2023 02:20";-0,8133888;-0,6712666;-0,06235163;0,03038808;-0,04978803;-0,24753;0,02903578;0,3386786;0,3033336;0,4696013
"18.01.2023 02:30";-0,8486352;-0,7006385;-0,08752757;0,006031431;-0,0702671;-0,265302;0,009042211;0,3158288;0,2958126;0,4717791
"18.01.2023 02:40";-0,809716;-0,6682059;-0,05972818;0,0276274;-0,05109004;-0,2449481;0,03194037;0,3419981;0,289311;0,4613658
"18.01.2023 02:50";-0,8344141;-0,6887876;-0,07736965;0,009614091;-0,06761868;-0,2581119;0,01713111;0,3250733;0,2840597;0,4604886
"18.01.2023 03:00";-0,9212338;-0,7611374;-0,1393837;-0,04407912;-0,1161713;-0,3074184;-0,03833872;0,2616792;0,2847257;0,4586009
"18.01.2023 03:10";-0,9486347;-0,7839715;-0,1589558;-0,06498618;-0,1371385;-0,3315436;-0,06547961;0,230661;0,2558023;0,4424981
"18.01.2023 03:20";-0,9640394;-0,7968088;-0,1699592;-0,07615448;-0,1500712;-0,3426799;-0,07800786;0,216343;0,232291;0,4378857
"18.01.2023 03:30";-0,8893958;-0,7346058;-0,1166423;-0,03402268;-0,115472;-0,3173572;-0,04951981;0,2489008;0,1986512;0,4089915
"18.01.2023 03:40";-0,9357984;-0,7732746;-0,149787;-0,06377508;-0,1458501;-0,3542578;-0,091033;0,2014571;0,1892717;0,3924366
"18.01.2023 03:50";-0,9006743;-0,7440045;-0,1246983;-0,04608162;-0,1312292;-0,3417479;-0,07695938;0,2175413;0,1778624;0,3864701
"18.01.2023 04:00";-0,9527893;-0,7874336;-0,1619234;-0,08088578;-0,1621745;-0,3640999;-0,1021055;0,1888029;0,1915219;0,4017222
"18.01.2023 04:10";-0,9958954;-0,8233554;-0,1927135;-0,112168;-0,1899683;-0,3902459;-0,1315197;0,1551866;0,1826688;0,3990818
"18.01.2023 04:20";-0,9989946;-0,825938;-0,1949271;-0,119867;-0,1968204;-0,3977034;-0,1399094;0,1455984;0,1763748;0,3888199
"18.01.2023 04:30";-0,8646269;-0,7139651;-0,09895027;-0,04327998;-0,1326573;-0,3338296;-0,06805127;0,227722;0,2664954;0,3694252
"18.01.2023 04:40";-0,9026897;-0,745684;-0,1261379;-0,0700203;-0,1611362;-0,3586763;-0,09600379;0,1957762;0,2917044;0,3627305
"18.01.2023 04:50";-0,9539046;-0,788363;-0,16272;-0,102662;-0,1908862;-0,3886673;-0,1297437;0,1572163;0,2666885;0,3590597
"18.01.2023 05:00";-1,00186;-0,828326;-0,196974;-0,1333992;-0,2186667;-0,4100837;-0,1538372;0,1296809;0,2699805;0,3621394
"18.01.2023 05:10";-1,052263;-0,8703281;-0,2329758;-0,1655211;-0,2468167;-0,4350047;-0,1818733;0,09763969;0,2653635;0,3592307
"18.01.2023 05:20";-1,052416;-0,870456;-0,2160826;-0,1527626;-0,2348534;-0,4122584;-0,1562837;0,126885;0,2720188;0,3881816
"18.01.2023 05:30";-1,098282;-0,9086773;-0,2465614;-0,1804941;-0,2596786;-0,4243289;-0,169863;0,1113657;0,2801491;0,3987807
"18.01.2023 05:40";-1,079609;-0,8931167;-0,2332238;-0,1702559;-0,2510634;-0,3957872;-0,1377536;0,1480621;0,3015454;0,4161999
"18.01.2023 05:50";-1,133241;-0,9378101;-0,2715325;-0,2044795;-0,2806652;-0,4076641;-0,1511152;0,1327918;0,3143081;0,4327832
"18.01.2023 06:00";-1,17995;-0,9767345;-0,3048962;-0,2379078;-0,3090796;-0,4163313;-0,1608657;0,1216483;0,3203823;0,4486246
"18.01.2023 06:10";-1,207784;-0,9999292;-0,3247774;-0,2601444;-0,3296662;-0,3840462;-0,124545;0,1631577;0,3663714;0,5300266
"18.01.2023 06:20";-1,216061;-1,006827;-0,3306896;-0,2669244;-0,3371636;-0,312741;-0,04432669;0,2548358;0,4781696;0,6577886
"18.01.2023 06:30";-1,192742;-0,9873943;-0,3140332;-0,2538728;-0,3252017;-0,133447;0,1573791;0,4853566;0,7127554;0,9436792
"18.01.2023 06:40";-1,093566;-0,9047478;-0,2431933;-0,1946978;-0,272963;0,01924126;0,3291534;0,6816702;0,9168628;1,105643
"18.01.2023 06:50";-1,140386;-0,9437646;-0,2766362;-0,2269119;-0,3038299;-0,04931652;0,2520259;0,5935245;0,8703718;1,009139
"18.01.2023 07:00";-1,15306;-0,954326;-0,2856889;-0,2360217;-0,3143992;0,0857881;0,4040186;0,7672304;1,062658;1,245022
"18.01.2023 07:10";-1,23082;-1,019126;-0,3412318;-0,2911374;-0,3646698;0,1290226;0,4526574;0,8228176;1,167926;1,385995
"18.01.2023 07:20";-1,221583;-1,011429;-0,3346341;-0,2881216;-0,3628039;0,172053;0,5010666;0,8781424;1,220315;1,434437
"18.01.2023 07:30";-1,282284;-1,062013;-0,3779918;-0,3262914;-0,3986266;0,09464654;0,4139843;0,7786198;1,120434;1,335624
"18.01.2023 07:40";-1,269956;-1,051739;-0,3691862;-0,3140425;-0,3897695;0,04901203;0,3626455;0,7199469;1,016941;1,221181
"18.01.2023 07:50";-1,324556;-1,09724;-0,4081863;-0,3453563;-0,4183453;-0,1077719;0,1862637;0,5183676;0,7749659;0,9881098
"18.01.2023 08:00";-1,211935;-1,003389;-0,3277425;-0,2720992;-0,3532194;-0,08780639;0,2087248;0,5440375;0,9451838;0,9078873
"18.01.2023 08:10";-1,26878;-0,9695393;-0,2987289;-0,2452281;-0,3319992;-0,1001114;0,1948816;0,5282167;0,8305972;0,935156
"18.01.2023 08:20";-1,260839;-0,8975958;-0,237063;-0,1871586;-0,2838628;-0,08448263;0,212464;0,5483109;0,8455502;0,9487499
"18.01.2023 08:30";-1,252205;-0,8904002;-0,2308954;-0,1813168;-0,2798031;-0,1060749;0,1881727;0,5205494;0,8089308;0,8980065
"18.01.2023 08:40";-1,262989;-0,8993869;-0,2385983;-0,1869716;-0,2840218;-0,07514478;0,2229691;0,5603167;0,8799115;0,9640135
"18.01.2023 08:50";-1,26595;-0,9018551;-0,2407138;-0,1867564;-0,2837428;-0,07205193;0,2264486;0,5642932;0,8944312;0,9726934
"18.01.2023 09:00";-1,259299;-0,8963126;-0,2359631;-0,1818006;-0,2810412;-0,08701072;0,2096199;0,5450605;0,8640783;0,9391394
"18.01.2023 09:10";-1,222937;-0,866011;-0,2099903;-0,1556674;-0,2590683;-0,1101269;0,1836142;0,5153396;0,8038738;0,8665284
"18.01.2023 09:20";-1,183839;-0,8334286;-0,1820626;-0,1294423;-0,2362813;-0,1292652;0,1620836;0,4907333;0,7529497;0,8065639
"18.01.2023 09:30";-1,192703;-0,8408154;-0,1883942;-0,1329814;-0,2389323;-0,1302761;0,1609464;0,4894336;0,7784766;0,8359465
"18.01.2023 09:40";-1,209784;-0,8550496;-0,2005948;-0,1420631;-0,2473867;-0,1804491;0,1045018;0,4249255;0,7198715;0,77885
"18.01.2023 09:50";-1,190733;-0,839174;-0,1869872;-0,1287747;-0,2358491;-0,1652028;0,1216538;0,4445278;0,7303376;0,7972367
"18.01.2023 10:00";-1,184534;-0,8340077;-0,182559;-0,1216557;-0,2285641;-0,1506121;0,1380684;0,4632873;0,7522663;0,8226603
"18.01.2023 10:10";-1,100246;-0,7637681;-0,1223536;-0,06674999;-0,1789028;-0,08482031;0,2120841;0,5478767;0,7791953;0,8568228
"18.01.2023 10:20";-1,113538;-0,7748446;-0,1318477;-0,07472907;-0,1850037;-0,1094351;0,1843925;0,5162292;0,7533836;0,827167
"18.01.2023 10:30";-1,158713;-0,8124908;-0,1641159;-0,1027261;-0,2081273;-0,1303096;0,1609087;0,4893905;0,772137;0,8380142
"18.01.2023 10:40";-1,172281;-0,8237971;-0,173807;-0,1094984;-0,211612;-0,1496555;0,1391445;0,4645172;0,7616292;0,8198094
"18.01.2023 10:50";-1,176436;-0,8272598;-0,176775;-0,1109094;-0,2105694;-0,09875224;0,1964107;0,5299642;0,8431221;0,915642
"18.01.2023 11:00";-1,163191;-0,816222;-0,1673141;-0,1011841;-0,2001032;-0,07664485;0,2212815;0,558388;0,8798099;0,9422148
"18.01.2023 11:10";-1,025481;-0,7014639;-0,06895002;-0,01344056;-0,1213823;-0,01218514;0,2937987;0,6412648;0,9775643;0,9205078
"18.01.2023 11:20";-1,021979;-0,6985458;-0,06644871;-0,01041663;-0,1174188;-0,0182906;0,2869301;0,6334149;0,9743393;0,9059912
"18.01.2023 11:30";-1,011451;-0,689772;-0,05892833;-0,002023786;-0,1083358;0,03865386;0,3509926;0,7066292;1,057657;0,9979752
"18.01.2023 11:40";-0,9938176;-0,6750777;-0,04633325;0,01319434;-0,0915189;0,03353316;0,3452318;0,7000455;1,028884;0,9711234
"18.01.2023 11:50";-1,013939;-0,6918454;-0,06070552;0,005401738;-0,09688035;-0,002655947;0,304519;0,6535166;0,9558137;0,9297855
"18.01.2023 12:00";-0,9858437;-0,6684328;-0,04063761;0,02901021;-0,0747491;0,01725809;0,3269223;0,6791204;0,9370689;0,9474596
"18.01.2023 12:10";-1,020234;-0,6970918;-0,06520243;0,008215353;-0,09272802;-0,01272492;0,2931914;0,6405708;0,909569;0,9386357
"18.01.2023 12:20";-1,035467;-0,7097859;-0,07608312;0,004424941;-0,09285917;-0,01699916;0,2883829;0,6350753;0,9419481;0,9522949
"18.01.2023 12:30";-1,072009;-0,7402371;-0,1021841;-0,01484358;-0,1065245;-0,06357134;0,2359892;0,5751968;0,8800385;0,9056287
"18.01.2023 12:40";-1,061815;-0,7317421;-0,09490269;-0,004581546;-0,09589897;-0,06457143;0,2348641;0,573911;0,8572208;0,8973748
"18.01.2023 12:50";-1,077308;-0,744653;-0,1059693;-0,01496645;-0,1046952;-0,1150368;0,1780906;0,509027;0,7591793;0,826551
"18.01.2023 13:00";-1,048614;-0,7207412;-0,08547334;0,001968104;-0,08666929;-0,0753805;0,2227039;0,5600136;0,7777748;0,8801118
"18.01.2023 13:10";-1,022803;-0,6992323;-0,06703718;0,01474008;-0,07296664;-0,04351731;0,25855;0,6009806;0,7945287;0,917762
"18.01.2023 13:20";-1,012553;-0,6906908;-0,06200334;0,02176324;-0,06717256;-0,03327199;0,270076;0,6141531;0,7951755;0,9278566
"18.01.2023 13:30";-1,069703;-0,7383154;-0,1049948;-0,01348734;-0,09850772;-0,06869698;0,2302229;0,5686067;0,7941391;0,9267936
"18.01.2023 13:40";-1,039382;-0,7130482;-0,08333718;0,01100714;-0,07468555;-0,01187557;0,294147;0,6416628;0,8662488;1,007653
"18.01.2023 13:50";-0,9631537;-0,6495245;-0,02888831;0,05822248;-0,03072183;0,03123561;0,342647;0,6970915;0,8797418;1,021658
"18.01.2023 14:00";-1,008224;-0,6870834;-0,06108163;0,03313355;-0,05229784;0,06821009;0,3842433;0,7446301;0,9922034;1,14291
"18.01.2023 14:10";-1,166611;-0,8190719;-0,1742147;-0,06294382;-0,1379093;0,01680633;0,3264141;0,6785395;0,9317261;1,215386
"18.01.2023 14:20";-1,326766;-0,9525347;-0,2886114;-0,1644256;-0,2263636;-0,06837914;0,2305804;0,5690154;0,7981994;1,234492
"18.01.2023 14:30";-1,350827;-0,9725854;-0,3057976;-0,1751848;-0,2325465;-0,06830481;0,2306641;0,5691109;0,8127327;1,267624
"18.01.2023 14:40";-1,079873;-0,7467906;-0,1122592;-0,003600683;-0,07826298;0,1388449;0,4637075;0,8354462;1,055957;1,380913
