time;RIS-RIS-QI01_TT;IPU-FB18;SAN3-FB01;ANL1-QI02;ANL1-QI01;SAN3-ML01;POL_FT04;IPU_LT01;SED5-QI11;SED5-QI01
21.01.2023 09:30;7,528115546;2724,293994;624,7962559;121,7969611;7,476080176;39,90000153;3,608912212;2,472360667;15,505455;9,451867227
21.01.2023 09:40;7,487241001;2690,93065;574,0127632;147,7732214;7,465224807;39,90000153;3,240004512;2,448088535;15,39608188;9,080807316
21.01.2023 09:50;7,424824795;2655,292119;552,2748796;115,9916799;7,481315487;39,90000153;3,169477316;2,416134226;15,35621482;8,92413059
21.01.2023 10:00;7,368659955;2633,019548;561,8406573;102,8048248;7,495929374;39,90000153;3,243840432;2,405523936;14,9611105;8,908389246
21.01.2023 10:10;7,325515569;2523,022884;554,6911456;98,67646719;7,492378905;39,90000153;3,211485573;2,405523016;15,75380479;8,475267612
21.01.2023 10:20;7,285786279;2543,335432;576,4660318;112,6153003;7,509572151;39,90000153;3,266199104;2,390090903;15,65298449;8,150088983
21.01.2023 10:30;7,267134896;2526,891212;543,6506408;101,1678843;7,536314924;39,90000153;3,088017132;2,400844217;15,20218716;8,447561147
21.01.2023 10:40;7,246647644;2535,8855;493,0094749;118,3210096;7,5310188;39,90000153;2,849333338;2,418423751;14,95252231;8,482043923
21.01.2023 10:50;7,247390366;2508,489701;562,0057424;111,7481757;7,530447829;39,90000153;3,24576121;2,410778891;14,68654209;8,594521245
21.01.2023 11:00;7,231876246;2537,59393;585,6009758;103,6401296;7,537766552;39,90000153;3,531318733;2,445754727;14,50568783;8,526872061
21.01.2023 11:10;7,222631541;2533,539175;536,7301007;104,0619635;7,531461602;39,90000153;3,185410143;2,451183757;14,47344641;8,54731557
21.01.2023 11:20;7,223362453;2536,687221;510,5577672;110,6735225;7,597248131;39,90000153;3,072766446;2,461249468;14,46147141;8,358256282
21.01.2023 11:30;7,222541781;2568,098962;559,7008272;102,3318439;7,61540141;39,90000153;3,359324494;2,499037894;14,43580224;8,219120931
21.01.2023 11:40;7,222123907;2570,616952;584,3048679;102,4653597;7,591450086;39,90000153;3,514023978;2,496716155;14,31205131;8,034506536
21.01.2023 11:50;7,223259245;2593,729477;576,7715609;110,3185289;7,606505843;39,90000153;3,446952191;2,525352215;14,2968554;8,075183928
21.01.2023 12:00;7,223546516;2609,329148;521,6419064;107,9548822;7,604970628;39,90000153;3,117846644;2,535568234;14,39177027;8,377799973
21.01.2023 12:10;7,216002283;2652,11559;569,3749615;119,8704073;7,607475784;39,90000153;3,429569857;2,568447245;14,37237328;8,309743844
21.01.2023 12:20;7,20910296;2641,410323;590,5826538;118,1928843;7,602505849;39,90000153;3,559491821;2,547036442;14,29813992;8,249344702
21.01.2023 12:30;7,178049119;2634,48457;587,8938264;112,6007139;7,629503257;39,90000153;3,51394572;2,537476881;14,32940914;8,104763099
21.01.2023 12:40;7,151480874;2643,169979;541,9535089;111,7057119;7,643952913;39,90000153;3,21428853;2,542857504;14,52268094;8,302400793
21.01.2023 12:50;7,149535275;2644,207566;535,274259;113,0929329;7,64325908;39,90000153;3,241310047;2,536319951;14,5716028;7,994470436
21.01.2023 13:00;7,150381699;2652,542727;575,5158476;113,8897971;7,646839038;39,90000153;3,462655173;2,53923853;14,67407516;8,021045954
21.01.2023 13:10;7,150636635;2701,590059;590,7518007;114,0151178;7,652387056;39,90000153;3,538202275;2,564547199;14,83908655;8,004513838
21.01.2023 13:20;7,180375066;2731,184194;628,5314841;115,9121577;7,647746807;39,90000153;3,765589824;2,572597082;14,94922843;8,327647528
21.01.2023 13:30;7,218146466;2796,398969;572,3770281;124,9997699;7,6429359;39,90000153;3,407499358;2,619061396;15,00457634;8,585036553
21.01.2023 13:40;7,249665427;2828,371075;573,9641557;135,3407782;7,615994688;39,90000153;3,448204866;2,615087815;15,15003593;8,824105672
21.01.2023 13:50;7,256562938;2849,971788;603,7978542;124,7164819;7,622942128;39,90000153;3,631142617;2,621468509;15,3024738;8,79910647
21.01.2023 14:00;7,271747977;2929,660939;615,9085066;133,9533855;7,633941619;39,90000153;3,714270812;2,662984389;15,63338096;8,824914343
21.01.2023 14:10;7,312643192;2960,11622;633,0520129;152,5605167;7,627610937;39,90000153;3,788071013;2,657551742;17,06795522;8,920553914
21.01.2023 14:20;7,356176875;3011,612449;637,3394006;140,1281673;7,647069594;39,90000153;3,837094187;2,672869405;17,4403;9,043437846
21.01.2023 14:30;7,364519732;3075,163477;647,402609;127,3185737;7,7133607;39,90000153;3,870821565;2,698515214;17,72463861;9,031964609
21.01.2023 14:40;7,369039707;3168,370484;639,4568642;130,5010088;7,681449219;39,90000153;3,807130717;2,734678994;16,28653;9,440520483
21.01.2023 14:50;7,387537441;3232,224837;637,38375;139,9017877;7,631024397;39,90000153;3,833010748;2,739104977;15,83743447;9,22340911
21.01.2023 15:00;7,409573358;3316,896404;566,359744;151,4742929;7,625707605;39,90000153;3,587873816;2,774612806;16,08636758;9,754386328
21.01.2023 15:10;7,424037099;3365,893889;709,3161574;165,1658453;7,607179488;41,93884699;4,445282071;2,778417245;16,33771337;9,980590626
21.01.2023 15:20;7,459447086;3416,960349;890,3838987;162,5821458;7,632957695;84,45115488;5,561989836;2,788389446;16,6608835;10,0685206
21.01.2023 15:30;7,480410957;3458,814031;943,2213364;165,538127;7,63426817;85,09999847;5,915027835;2,796708047;17,14721512;10,36151471
21.01.2023 15:40;7,48035162;3470,654688;954,9544699;164,7638528;7,637793979;85,09999847;6,002879899;2,752430277;17,41563766;10,43047614
21.01.2023 15:50;7,496030643;3414,102509;931,3694687;164,5125274;7,663989152;85,09999847;5,850532922;2,736837349;17,4578476;10,59977159
21.01.2023 16:00;7,551742188;3451,688694;872,8856103;164,6851306;7,660845526;85,09999847;5,521869903;2,716875406;17,4578476;10,20731028
21.01.2023 16:10;7,572898669;3505,754069;994,2292275;173,9697707;7,662508211;85,09999847;4,787256513;2,707138186;17,44584092;9,991482467
21.01.2023 16:20;7,615053852;3410,533264;969,1139383;169,8058729;7,58801902;85,09999847;5,190447888;2,732969925;17,54807306;9,69303376
21.01.2023 16:30;7,645342374;3456,531836;967,1306113;169,6675691;7,593938657;85,09999847;6,085356368;2,684971747;17,88849029;10,00822552
21.01.2023 16:40;7,658601829;3455,718963;933,420059;177,3476605;7,645836722;85,09999847;5,820568029;2,657718475;18,11757852;10,09202041
21.01.2023 16:50;7,662500131;3457,674921;948,642856;171,4961761;7,671341819;85,09999847;5,945477649;2,646383388;18,30578107;10,29239796
21.01.2023 17:00;7,680050565;3531,538138;960,4743761;182,4297565;7,6629381;85,09999847;6,030378487;2,673147831;18,3176937;10,33709768
21.01.2023 17:10;7,721253075;3585,383678;1007,480666;196,2789041;7,620157042;85,09999847;6,331351274;2,668812763;18,35696189;10,06672748
21.01.2023 17:20;7,767843809;3298,499768;957,9753347;201,0332378;7,602719405;85,09999847;6,061158996;2,685617747;18,56056581;10,23832805
21.01.2023 17:30;7,807214502;3475,628619;962,7725646;238,6885334;7,597284667;85,09999847;6,04215268;2,741505094;18,889566;10,48177278
21.01.2023 17:40;7,83500361;3493,101894;973,8642934;223,5338023;7,570046414;85,09999847;6,095903865;2,722713906;19,06552945;10,46573673
21.01.2023 17:50;7,83872139;3458,557646;935,0745552;214,181339;7,581074578;85,09999847;5,888332378;2,742971335;19,09729673;10,69482942
21.01.2023 18:00;7,840244674;3580,342197;980,5388764;216,8794668;7,560393309;85,09999847;6,425035857;2,717010876;19,27437256;10,80871344
21.01.2023 18:10;7,859674667;3611,720132;1006,913553;208,1302062;7,559814656;85,09999847;6,593920749;2,70256152;19,72070299;10,62238156
21.01.2023 18:20;7,90963739;3605,85917;988,5905598;223,1502063;7,56243606;85,09999847;6,49663777;2,722111942;19,74020293;10,4656116
21.01.2023 18:30;7,97381334;3605,431786;1014,012017;216,2499268;7,538253429;85,09999847;6,636584294;2,686525414;19,68583949;9,881087265
21.01.2023 18:40;8,006472342;3614,968216;1024,014376;206,0193033;7,548351041;85,09999847;5,81078252;2,663633416;19,73250641;9,617618651
21.01.2023 18:50;8,03749948;3607,400139;1011,062626;215,3587851;7,523246081;85,09999847;5,356056376;2,642918303;19,78896814;9,682149198
21.01.2023 19:00;8,050540303;3563,817419;973,5416609;216,9130984;7,519523002;85,09999847;5,235695453;2,555934094;19,7727587;9,877414765
21.01.2023 19:10;8,062664585;3515,275667;989,6293777;243,9149142;7,538406762;85,09999847;4,704926659;2,514795351;19,60255379;10,2311589
21.01.2023 19:20;8,078756641;3514,324195;982,1583348;229,5884254;7,548441202;85,09999847;6,4278755;2,511417765;19,45338115;10,52047315
21.01.2023 19:30;8,079832546;3507,976977;981,3965137;235,9874345;7,491374231;85,09999847;6,434814586;2,502465865;19,34811157;10,9773215
21.01.2023 19:40;8,079688226;3478,121521;968,2972622;247,1836799;7,498578804;85,09999847;6,374679862;2,468102638;19,17914508;11,02646312
21.01.2023 19:50;8,083391174;3497,599915;969,4633975;247,633472;7,514965096;85,09999847;6,335528407;2,487852622;18,94364065;11,10208197
21.01.2023 20:00;8,101549971;3474,668345;979,5127924;253,4016233;7,518610191;85,09999847;6,40680766;2,465703067;18,91124762;11,17088592
21.01.2023 20:10;8,115098083;3488,703376;944,8773432;240,0933068;7,517383773;85,09999847;6,242058501;2,490665936;18,9851388;11,68469079
21.01.2023 20:20;8,153642368;3480,48744;975,4629147;247,8697441;7,490890894;85,09999847;5,187020609;2,477414044;19,01723465;11,7788932
21.01.2023 20:30;8,171244907;3474,588798;949,9261874;242,1744219;7,487459164;85,09999847;6,215411623;2,49274708;18,93435288;12,11096187
21.01.2023 20:40;8,17174015;3496,197819;976,5333271;263,4569547;7,477823322;85,09999847;6,390149275;2,514494546;19,06360751;12,03921225
21.01.2023 20:50;8,17158926;3452,973683;974,1965177;233,8107884;7,472431393;85,09999847;6,397243441;2,45418167;19,31297524;12,18808203
21.01.2023 21:00;8,1714361;3454,891201;962,1262592;238,7817911;7,474821889;85,09999847;6,306222733;2,464255287;19,5123241;12,32484056
21.01.2023 21:10;8,171739998;3419,75105;886,6979909;250,9688259;7,465113467;85,09999847;5,831074497;2,435356478;19,58026635;12,31612011
21.01.2023 21:20;8,171702824;3376,347009;936,8461025;240,6987196;7,4740031;85,09999847;5,465390818;2,419330125;19,5982353;12,51496837
21.01.2023 21:30;8,184642439;3384,506785;959,0285249;241,9900307;7,468345446;85,09999847;6,268267282;2,434208724;19,48905912;12,89795003
21.01.2023 21:40;8,201433827;3390,312744;955,8865134;243,9053003;7,455531565;85,09999847;6,255404474;2,444076886;19,35831934;12,62313266
21.01.2023 21:50;8,205405511;3376,330431;951,868842;251,6543451;7,435616841;85,09999847;6,225331352;2,443032387;19,42005068;12,97045378
21.01.2023 22:00;8,219233969;3293,539026;925,3466533;245,0095968;7,436495842;85,09999847;6,053314794;2,398527186;19,46486777;12,80216162
21.01.2023 22:10;8,219632525;3312,689059;922,2321883;222,6049595;7,421941705;85,09999847;6,047259742;2,431910313;19,33492816;12,95245044
21.01.2023 22:20;8,235575811;3333,740947;944,7912969;243,2253566;7,403129192;85,09999847;6,175776973;2,456410314;19,22837336;13,31205842
21.01.2023 22:30;8,248546752;3328,875389;929,1692337;244,789237;7,407703485;85,09999847;6,084610471;2,459555856;19,17399334;13,62448693
21.01.2023 22:40;8,264081786;3328,943658;927,7811101;245,906122;7,442689228;85,09999847;6,071102706;2,461396661;19,03555382;13,87855286
21.01.2023 22:50;8,269146099;3368,334834;937,103819;250,5675013;7,461341784;85,09999847;6,137874978;2,515390101;18,9318676;14,62771682
21.01.2023 23:00;8,290148035;3367,896881;947,5044861;244,8372555;7,44906087;85,09999847;6,206954225;2,507322783;18,94835227;14,75379838
21.01.2023 23:10;8,297337129;3356,395079;937,1825313;228,763635;7,43886862;85,09999847;6,127733773;2,502760606;18,97888559;14,68869323
21.01.2023 23:20;8,297511693;3351,867031;933,5238285;220,3025361;7,449206617;85,09999847;6,132225596;2,488086895;18,94310098;14,2280128
21.01.2023 23:30;8,297299612;3328,300702;949,8806792;227,4479584;7,434930131;85,09999847;6,229149906;2,462781682;18,9212361;14,34668498
21.01.2023 23:40;8,29688126;3327,683396;928,8873536;221,3442198;7,422444237;85,09999847;6,090857109;2,475551784;18,97968534;14,55233773
21.01.2023 23:50;8,2973007;3351,302412;898,2342364;243,7029299;7,39687485;85,09999847;5,851108297;2,503426218;18,96617035;13,7365562
22.01.2023 00:00;8,297390211;3306,033974;930,8733657;219,8977887;7,378588663;85,09999847;5,866854992;2,451797026;18,96670157;12,95573415
22.01.2023 00:10;8,302106065;3317,942315;919,7940247;217,0648379;7,391469473;85,09999847;5,767575971;2,478771367;18,51823487;12,75696346
22.01.2023 00:20;8,332524806;3296,54824;964,3906357;216,6580362;7,376252881;85,09999847;6,053967707;2,45150717;17,96045139;12,8582041
22.01.2023 00:30;8,354594131;3297,255148;833,9659378;219,6137474;7,38545732;85,09999847;4,830738551;2,463035218;17,85207018;14,46367056
22.01.2023 00:40;8,36217273;3273,595864;925,8549885;221,0217012;7,392640426;85,09999847;4,884249604;2,43353816;17,84960496;15,11763745
22.01.2023 00:50;8,362733253;3245,538603;896,9344881;205,3127979;7,429290039;85,09999847;5,627599466;2,433594348;17,84208622;15,08761601
22.01.2023 01:00;8,362697895;3207,062749;916,7455954;214,6115994;7,419972364;85,09999847;5,764003721;2,39722982;17,85262037;14,93004466
22.01.2023 01:10;8,362627231;3139,403954;868,7431875;222,0710343;7,451353356;85,09999847;5,435562122;2,35043383;17,70655634;15,08629474
22.01.2023 01:20;8,36143187;2948,381322;820,2001313;213,8896537;7,458380416;85,09999847;5,176010413;2,318970578;17,60491822;15,14554719
22.01.2023 01:30;8,334330831;3024,643164;832,2250583;230,7753366;7,459637904;85,09999847;5,221172694;2,357688079;17,5069691;15,1853487
22.01.2023 01:40;8,328011486;3066,406575;864,0559958;226,154097;7,443549634;85,09999847;5,408548294;2,409044191;17,35352219;14,96206845
22.01.2023 01:50;8,328258311;3034,349779;862,7728253;224,4483276;7,426424902;85,09999847;5,388148198;2,393925208;17,14255866;14,77038808
22.01.2023 02:00;8,328082203;2983,059072;817,4698961;209,4790011;7,423007848;85,09999847;4,907557679;2,370330576;17,06223293;14,60372705
22.01.2023 02:10;8,311221054;2919,759217;822,7223269;204,6970929;7,429694521;85,09999847;4,942214331;2,339693773;16,99158176;14,6930473
22.01.2023 02:20;8,289980863;2887,085435;793,4374062;191,9230393;7,438060377;85,09999847;4,774835632;2,354065203;16,93025991;14,67177346
22.01.2023 02:30;8,257816794;2884,869867;777,9037707;180,9988648;7,41679884;85,09999847;4,672177889;2,378117975;16,76522524;14,20929216
22.01.2023 02:40;8,249697025;2901,244615;781,6217354;210,509637;7,402674796;85,09999847;4,706112552;2,402073264;16,66600426;14,64185453
22.01.2023 02:50;8,246504734;2848,578415;754,6095596;200,474641;7,403089677;85,09999847;4,559418557;2,377378731;16,39541018;14,39644135
22.01.2023 03:00;8,214564122;2836,018292;748,4388659;205,6670785;7,409841945;85,09999847;4,508727278;2,380605961;16,41276728;14,44863141
22.01.2023 03:10;8,178072133;2754,463385;764,1464009;194,1354925;7,406705495;85,09999847;4,225396221;2,341925085;16,34468947;14,12726024
22.01.2023 03:20;8,148387176;2708,818985;741,0293093;184,679615;7,437880738;85,09999847;4,446175775;2,337503236;16,37812686;14,00316131
22.01.2023 03:30;8,127689771;2713,107681;748,7850224;215,7132691;7,435676592;78,19284437;4,18024357;2,364133497;16,36865277;14,02281486
22.01.2023 03:40;8,126180195;2701,127496;727,5563;187,4286247;7,460585069;59,90000153;4,379415139;2,369964948;16,38350502;12,63101668
22.01.2023 03:50;8,126262077;2709,878036;730,3847185;197,9988946;7,461663232;59,90000153;4,381731016;2,401945443;16,3866634;12,83762418
22.01.2023 04:00;8,126303276;2696,648574;714,5315004;211,7635513;7,435480771;59,90000153;4,297037485;2,394631541;16,3866634;13,52963307
22.01.2023 04:10;8,117446296;2641,662781;714,9885681;177,2576529;7,463316111;59,90000153;4,279843281;2,368103493;16,3866634;12,68205504
22.01.2023 04:20;8,083755325;2636,530099;700,7429361;175,8993232;7,469959012;59,90000153;4,158231645;2,383125519;16,3866634;13,19095361
22.01.2023 04:30;8,070796143;2503,350281;661,0675344;181,134124;7,460377437;59,90000153;3,942078632;2,373728426;16,60731014;12,27074825
22.01.2023 04:40;8,009604057;2526,254637;648,2239186;151,4033605;7,468021591;59,90000153;3,879641331;2,361316316;16,455987;12,61323066
22.01.2023 04:50;7,946066167;2567,240587;625,1480612;173,3458676;7,470868889;59,90000153;3,761049408;2,415574359;16,33558755;12,64127988
22.01.2023 05:00;7,938318826;2550,998638;668,6565022;179,7691871;7,465308936;59,90000153;4,046624389;2,415826685;16,28379344;11,87693114
22.01.2023 05:10;7,938856923;2550,124391;658,900759;168,2153756;7,461294994;59,90000153;3,978819398;2,426097499;16,40165264;12,25042305
22.01.2023 05:20;7,90035559;2519,72224;662,2328215;150,7273684;7,442910962;59,90000153;3,974421626;2,413941068;16,55721749;12,12628706
22.01.2023 05:30;7,836573634;2575,177542;662,3526779;152,727774;7,435855412;59,90000153;3,972580735;2,469709089;16,53230835;11,89490801
22.01.2023 05:40;7,821046623;2592,227555;673,9465629;167,235532;7,413620961;59,90000153;4,035244237;2,481560535;16,5262595;11,42162201
22.01.2023 05:50;7,813268854;2595,519214;665,6665588;149,4986693;7,414689488;59,90000153;4,023831012;2,487830474;16,60321464;11,38149484
22.01.2023 06:00;7,783787774;2607,939388;663,3705173;158,4367538;7,392562249;59,90000153;4,015820399;2,500708167;16,70169568;12,29052192
22.01.2023 06:10;7,770467111;2544,544774;714,2753115;161,9374711;7,391954404;59,90000153;4,265170468;2,449338917;16,60843121;12,22051147
22.01.2023 06:20;7,715397777;2509,023811;664,9482826;137,8809742;7,418936944;59,90000153;4,016395493;2,421106026;16,51822798;11,54438745
22.01.2023 06:30;7,651836986;2486,172421;627,4806547;124,5598964;7,426145493;59,90000153;3,7501032;2,414902074;16,50765068;11,25554056
22.01.2023 06:40;7,619990652;2495,901941;660,4663797;141,9527006;7,42536096;59,90000153;3,956812407;2,434582849;16,48861419;10,99826275
22.01.2023 06:50;7,570728268;2432,273999;642,5422549;159,1909962;7,464413853;59,90000153;3,861269567;2,407488207;16,42001863;11,12552193
22.01.2023 07:00;7,438653259;2420,981199;628,3321408;142,3378027;7,502275014;59,90000153;3,763348111;2,418722445;16,51004079;11,06077556
22.01.2023 07:10;7,369549847;2400,179607;629,6206402;155,3982984;7,484453306;59,90000153;3,775203442;2,407079159;16,67165642;11,79344456
22.01.2023 07:20;7,3690091;2402,170653;652,4228122;138,4950961;7,483476622;59,90000153;3,900746237;2,427675927;16,67603912;11,61451301
22.01.2023 07:30;7,419387327;2423,726575;626,1987904;160,2240638;7,469035269;59,90000153;3,774168094;2,453330549;16,55087532;11,51647724
22.01.2023 07:40;7,497732531;2395,047688;635,1716935;149,0392346;7,449147161;59,90000153;3,779570221;2,426851259;16,54808814;11,84390852
22.01.2023 07:50;7,502088103;2390,354443;580,4480152;127,8205311;7,459466998;59,90000153;3,482394604;2,435909083;16,5758762;11,836281
22.01.2023 08:00;7,498184586;2363,741204;606,1939176;138,5788954;7,442691068;59,90000153;3,66464639;2,422444674;16,5758762;11,40455163
